framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,final,uniform,20,321.22,3.531,0.0172,0.0001,0.15,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,final,hanging,20,40.58,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,best,uniform,20,212.9,4.0,0.0755,0.0001,0.65,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,best,hanging,20,41.37,0.039,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,best_hanging,uniform,20,212.9,4.0,0.0755,0.0001,0.65,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,best_hanging,hanging,20,41.37,0.039,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,final,uniform,20,610.12,4.0,0.2363,0.0688,0.45,0.0,0.0675
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,final,hanging,20,40.61,0.008,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,best,uniform,20,794.95,3.999,0.2812,0.1225,0.5,0.45,0.5948
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,best,hanging,20,40.92,0.058,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,best_hanging,uniform,20,119.65,4.0,0.0511,0.0,0.6,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,best_hanging,hanging,20,40.82,0.015,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,best,uniform,20,430.93,4.0,0.1232,0.0113,0.5,0.05,0.0815
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,best,hanging,20,40.94,0.025,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,best_hanging,uniform,20,210.05,4.0,0.059,0.0001,0.7,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,best_hanging,hanging,20,212.1,4.0,0.0455,0.0,0.7,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best,uniform,20,575.06,4.0,0.2026,0.013,0.85,0.0,0.0181
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best,hanging,20,40.6,0.009,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best_hanging,uniform,20,253.41,3.531,0.0067,0.0,0.25,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best_hanging,hanging,20,40.57,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,4,best,uniform,20,514.88,3.985,0.1089,0.0014,0.7,0.0,0.0005
ct,ct_sac,acrobot-swingup-v4.1,final_mf,4,best,hanging,20,40.56,0.005,0.0,0.0,0.0,0.0,0.0
