framework,algo,env_id,mode,seed,ckpt,n_eval,mean_return,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3
ct,ct_sac,acrobot-swingup-v4.1,fork_v41,0,final,20,20.1,0.064,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,fork_v41,1,final,20,103.93,2.017,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,fork_v41,2,final,20,189.03,2.022,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,final,20,20.02,0.027,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,final,20,19.85,0.026,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,final,20,21.3,0.108,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,final,20,26.35,3.531,0.0038,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,best,20,216.25,3.999,0.0352,0.0,0.35
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,final,20,13.8,3.531,0.0019,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,best,20,44.0,3.96,0.0063,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,final,20,25.3,3.531,0.0039,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,best,20,105.3,3.531,0.0172,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,final,20,21.2,3.531,0.003,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,best,20,34.65,3.531,0.0054,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,4,final,20,14.1,3.531,0.0019,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,4,best,20,72.1,3.856,0.0112,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,5,final,20,17.2,3.531,0.0024,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,5,best,20,390.6,4.0,0.0641,0.0,0.6
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,final,20,28.25,3.581,0.0044,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,best,20,25.6,3.531,0.0038,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,final,20,14.1,3.531,0.002,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,best,20,107.35,3.972,0.0169,0.0,0.3
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,final,20,27.35,3.531,0.004,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,best,20,20.45,3.531,0.0034,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,final,20,10.45,3.531,0.0014,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,best,20,31.65,3.531,0.0051,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,4,final,20,12.65,3.531,0.0018,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,4,best,20,18.65,3.531,0.0028,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,5,final,20,17.85,3.531,0.0027,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,5,best,20,481.7,4.0,0.0805,0.0,0.4
sb3,sac,acrobot-swingup-v4.1,final_mf,0,final,20,97.43,2.015,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.1,final_mf,0,best,20,97.85,2.023,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.1,final_mf,1,final,20,86.17,3.518,0.0163,0.0021,0.35
sb3,sac,acrobot-swingup-v4.1,final_mf,1,best,20,84.0,3.531,0.0108,0.0014,0.35
sb3,sac,acrobot-swingup-v4.1,final_mf,2,final,20,96.74,2.018,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.1,final_mf,2,best,20,97.31,2.03,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v5,final_mf,0,final,20,8.45,3.53,0.0028,0.0,0.2
sb3,sac,acrobot-swingup-v5,final_mf,0,best,20,7.6,3.53,0.0025,0.0,0.15
sb3,sac,acrobot-swingup-v5,final_mf,1,final,20,11.25,3.53,0.0037,0.0,0.15
sb3,sac,acrobot-swingup-v5,final_mf,1,best,20,12.95,3.622,0.0043,0.0,0.2
sb3,sac,acrobot-swingup-v5,final_mf,2,final,20,13.25,3.553,0.0044,0.0,0.15
sb3,sac,acrobot-swingup-v5,final_mf,2,best,20,14.25,3.53,0.0047,0.0,0.15
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,final,20,24.92,2.021,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,0,best,20,41.03,3.684,0.0043,0.0001,0.1
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,final,20,24.86,2.049,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,1,best,20,29.09,2.124,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,final,20,27.32,2.071,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.1,final_mf,2,best,20,72.08,3.912,0.0416,0.0008,0.7
sb3,ppo,acrobot-swingup-v5,final_mf,0,final,20,204.3,4.0,0.0681,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,0,best,20,352.7,3.999,0.1176,0.0,0.8
sb3,ppo,acrobot-swingup-v5,final_mf,1,final,20,193.7,4.0,0.0646,0.0,0.55
sb3,ppo,acrobot-swingup-v5,final_mf,1,best,20,187.0,4.0,0.0623,0.0,0.6
sb3,ppo,acrobot-swingup-v5,final_mf,2,final,20,315.3,3.999,0.1051,0.0,0.8
sb3,ppo,acrobot-swingup-v5,final_mf,2,best,20,306.55,4.0,0.1022,0.0,0.7
