framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,final,uniform,20,213.52,3.998,0.1124,0.0259,0.4
ct,ct_sac,acrobot-swingup-v4.1,final_mf,0,final,hanging,20,20.0,0.017,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,final,uniform,20,323.87,4.0,0.1696,0.0501,0.65
ct,ct_sac,acrobot-swingup-v4.1,final_mf,1,final,hanging,20,165.18,3.614,0.0244,0.0014,0.3
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,final,uniform,20,140.5,3.73,0.0594,0.0018,0.3
ct,ct_sac,acrobot-swingup-v4.1,final_mf,2,final,hanging,20,19.89,0.011,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,final,uniform,20,211.88,4.0,0.158,0.0431,0.4
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,final,hanging,20,19.84,0.007,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best,uniform,20,294.45,4.0,0.2024,0.0681,0.55
ct,ct_sac,acrobot-swingup-v4.1,final_mf,3,best,hanging,20,20.31,0.04,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,final,uniform,20,26.35,3.531,0.0038,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,final,hanging,20,0.0,0.063,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,best,uniform,20,216.25,3.999,0.0352,0.0,0.35
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,best,hanging,20,0.0,0.041,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,best_hanging,uniform,20,17.0,3.531,0.0025,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,0,best_hanging,hanging,20,0.0,0.171,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,final,uniform,20,13.8,3.531,0.0019,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,final,hanging,20,0.0,0.009,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,best,uniform,20,44.0,3.96,0.0063,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,best,hanging,20,0.0,0.038,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,best_hanging,uniform,20,24.75,3.531,0.0036,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,1,best_hanging,hanging,20,0.0,0.066,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,final,uniform,20,25.3,3.531,0.0039,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,final,hanging,20,0.0,0.139,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,best,uniform,20,105.3,3.531,0.0172,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,best,hanging,20,0.0,0.007,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,best_hanging,uniform,20,15.8,3.531,0.0023,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,2,best_hanging,hanging,20,0.0,0.059,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,final,uniform,20,21.2,3.531,0.003,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,final,hanging,20,0.0,0.039,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,best,uniform,20,34.65,3.531,0.0054,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,best,hanging,20,0.0,0.034,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,best_hanging,uniform,20,13.3,3.531,0.0018,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g0999,3,best_hanging,hanging,20,0.0,0.009,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,final,uniform,20,28.25,3.581,0.0044,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,final,hanging,20,0.0,0.019,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,best,uniform,20,25.6,3.531,0.0038,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,best,hanging,20,0.0,0.01,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,best_hanging,uniform,20,18.45,3.531,0.0026,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,0,best_hanging,hanging,20,0.0,0.005,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,final,uniform,20,14.1,3.531,0.002,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,final,hanging,20,0.0,0.007,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,best,uniform,20,107.35,3.972,0.0169,0.0,0.3
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,best,hanging,20,0.0,0.007,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,best_hanging,uniform,20,28.65,3.531,0.0042,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,1,best_hanging,hanging,20,0.0,0.023,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,final,uniform,20,27.35,3.531,0.004,0.0,0.15
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,final,hanging,20,0.0,0.009,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,best,uniform,20,20.45,3.531,0.0034,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,best,hanging,20,0.0,0.041,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,best_hanging,uniform,20,24.45,3.531,0.0032,0.0,0.2
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,2,best_hanging,hanging,20,0.0,0.037,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v5,mf_hz_g09995,3,final,uniform,20,10.45,3.531,0.0014,0.0,0.15
