framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.2,final_mf,0,final,uniform,20,287.08,20.0,14.354,3.531,0.0815,0.0002,0.5,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,0,final,hanging,20,40.63,20.0,2.0313,0.007,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,0,final,uniform,20,156.01,20.0,7.8005,3.531,0.0039,0.0001,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,0,final,hanging,20,40.68,20.0,2.034,0.011,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,0,final,uniform,20,138.54,20.0,6.9269,4.0,0.1154,0.0021,0.65,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,0,final,hanging,20,29.32,20.0,1.4661,2.379,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,0,final,uniform,20,88.63,20.0,4.4316,3.53,0.0029,0.0001,0.15,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,0,final,hanging,20,21.19,20.0,1.0595,0.07,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,0,best,uniform,20,329.85,20.0,16.4923,3.999,0.0723,0.0001,0.65,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,0,best,hanging,20,41.27,20.0,2.0637,0.042,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,0,best,uniform,20,105.9,20.0,5.2952,3.531,0.0035,0.0001,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,0,best,hanging,20,44.97,20.0,2.2485,0.337,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,0,best,uniform,20,97.57,20.0,4.8785,3.999,0.1067,0.0019,0.7,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,0,best,hanging,20,27.05,20.0,1.3524,2.015,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,0,best,uniform,20,147.03,20.0,7.3515,3.999,0.1132,0.0185,0.25,0.05,0.059
sb3,sac,acrobot-swingup-v4.2,final_mf,0,best,hanging,20,20.39,20.0,1.0193,0.028,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,1,final,uniform,20,315.7,20.0,15.7851,3.998,0.1208,0.0065,0.5,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.2,final_mf,1,final,hanging,20,40.79,20.0,2.0395,0.025,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,1,final,uniform,20,116.2,20.0,5.8102,3.531,0.0031,0.0,0.15,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.2,final_mf,1,final,hanging,20,41.88,20.0,2.0939,0.067,0.0,0.0,0.0,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,1,final,uniform,20,119.01,20.0,5.9504,3.999,0.131,0.0001,0.9,0.0,0.0
sb3,ppo,acrobot-swingup-v4.2,final_mf,1,final,hanging,20,149.85,20.0,7.4924,3.996,0.0734,0.0002,0.9,0.0,0.0
sb3,sac,acrobot-swingup-v4.2,final_mf,1,final,uniform,20,115.52,20.0,5.7762,3.53,0.0043,0.0001,0.25,0.0,0.0
