framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,final,near_top,20,1467.91,20.0,0.3586,0.362,73.3955,3.987,0.6748,0.229,1.0,0.0,0.0203
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,final,near_top,20,1851.33,20.0,0.4559,0.457,92.5663,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,final,near_top,20,-689.82,20.0,-0.1695,-0.1702,-34.4911,3.835,0.4325,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,final,near_top,20,-851.67,20.0,-0.21,-0.2101,-42.5834,3.827,0.1966,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,final,near_top,20,-957.39,20.0,-0.2354,-0.2363,-47.8695,3.824,0.1315,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,final,near_top,20,-756.32,20.0,-0.1845,-0.1867,-37.8159,3.827,0.3091,0.0,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,final,near_top,20,188.33,20.0,0.0456,0.0465,9.4167,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,final,near_top,20,-367.63,20.0,-0.1838,-0.1838,-18.3813,3.827,0.3697,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,final,near_top,20,792.61,20.0,0.3963,0.3963,39.6303,3.996,0.7008,0.2742,1.0,0.0,0.395
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,best,near_top,20,528.66,20.0,0.1305,0.1304,26.433,3.835,0.0826,0.0038,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,best,near_top,20,2030.65,20.0,0.5037,0.5011,101.5324,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,best,near_top,20,-772.01,20.0,-0.1896,-0.1905,-38.6005,3.838,0.2906,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,best,near_top,20,-1337.07,20.0,-0.3286,-0.3296,-66.8533,3.827,0.1373,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,best,near_top,20,-1617.99,20.0,-0.3995,-0.3992,-80.8997,3.843,0.076,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,best,near_top,20,-794.99,20.0,-0.1962,-0.1961,-39.7493,3.839,0.2242,0.0,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,best,near_top,20,755.13,20.0,0.1862,0.1864,37.7563,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,best,near_top,20,-3431.62,20.0,-1.7158,-1.7158,-171.5809,3.849,0.0677,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,best,near_top,20,191.31,20.0,0.0957,0.0957,9.5657,3.997,0.1407,0.0048,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,final,near_top,20,1527.84,20.0,0.3743,0.377,76.3922,4.0,0.702,0.2457,1.0,0.2,0.5451
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,final,near_top,20,1572.36,20.0,0.3861,0.388,78.6181,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,final,near_top,20,-741.91,20.0,-0.1812,-0.1831,-37.0953,3.835,0.3269,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,final,near_top,20,-789.66,20.0,-0.1942,-0.1948,-39.4829,3.829,0.2287,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,final,near_top,20,-1530.19,20.0,-0.3777,-0.3774,-76.5094,3.824,0.0645,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,final,near_top,20,-759.89,20.0,-0.1856,-0.1875,-37.9945,3.827,0.2865,0.0,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,final,near_top,20,219.3,20.0,0.0531,0.0541,10.9649,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,final,near_top,20,-363.36,20.0,-0.1817,-0.1817,-18.1681,3.836,0.3055,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,final,near_top,20,985.87,20.0,0.4929,0.4929,49.2934,4.0,0.7572,0.3902,1.0,1.0,1.745
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,best,near_top,20,456.04,20.0,0.1126,0.1124,22.8021,4.0,0.2348,0.0046,1.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,best,near_top,20,1280.26,20.0,0.3123,0.3161,64.0129,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,best,near_top,20,-858.48,20.0,-0.2108,-0.2118,-42.924,3.836,0.1434,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,best,near_top,20,-1133.55,20.0,-0.2786,-0.2797,-56.6777,3.835,0.1141,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,best,near_top,20,-1769.76,20.0,-0.4376,-0.4372,-88.4879,3.843,0.0592,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,best,near_top,20,-855.81,20.0,-0.2106,-0.2112,-42.7907,3.836,0.1643,0.0,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,best,near_top,20,666.13,20.0,0.1632,0.1642,33.3066,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,best,near_top,20,-673.45,20.0,-0.3367,-0.3367,-33.6727,3.839,0.067,0.0,1.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,best,near_top,20,159.34,20.0,0.0797,0.0797,7.9669,3.995,0.191,0.0046,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,final,near_top,20,1163.67,20.0,0.29,0.2873,58.1833,4.0,0.649,0.1459,1.0,0.0,0.2767
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,final,near_top,20,2065.29,20.0,0.5107,0.5097,103.2644,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,final,near_top,20,2046.97,20.0,0.5038,0.5049,102.3483,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,final,near_top,20,-801.72,20.0,-0.1975,-0.1978,-40.086,3.825,0.2126,0.0,1.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,final,near_top,20,-1363.03,20.0,-0.3357,-0.3359,-68.1515,3.823,0.0989,0.0,1.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,final,near_top,20,622.27,20.0,0.1516,0.1536,31.1136,3.958,0.2965,0.0066,1.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,final,near_top,20,612.86,20.0,0.1512,0.1517,30.6431,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,final,near_top,20,-369.66,20.0,-0.1848,-0.1848,-18.4828,3.835,0.3602,0.0,1.0,0.0,0.0
