framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,40.58,20.0,0.01,0.01,2.0289,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,final,hanging,20,1559.73,20.0,0.385,0.3849,77.9867,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,final,hanging,20,-1934.67,20.0,-0.4774,-0.4774,-96.7336,0.028,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,final,hanging,20,-1975.83,20.0,-0.4876,-0.4876,-98.7915,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,final,hanging,20,-1968.59,20.0,-0.4858,-0.4858,-98.4294,0.202,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,final,hanging,20,-1941.66,20.0,-0.4791,-0.4791,-97.0831,0.018,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,final,hanging,20,241.27,20.0,0.0599,0.0595,12.0634,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-936.82,20.0,-0.4684,-0.4684,-46.8409,0.116,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,22.17,20.0,0.0111,0.0111,1.1085,0.306,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,43.53,20.0,0.0107,0.0107,2.1767,0.116,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,best,hanging,20,1824.15,20.0,0.4529,0.4501,91.2076,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,best,hanging,20,-1997.28,20.0,-0.4929,-0.4929,-99.864,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,best,hanging,20,-1993.13,20.0,-0.4918,-0.4918,-99.6565,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,best,hanging,20,-1987.62,20.0,-0.4905,-0.4905,-99.381,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,best,hanging,20,-1967.77,20.0,-0.4856,-0.4856,-98.3887,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,best,hanging,20,0.41,20.0,0.0001,0.0001,0.0203,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-976.97,20.0,-0.4885,-0.4885,-48.8484,0.003,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,21.26,20.0,0.0106,0.0106,1.0631,0.075,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,40.98,20.0,0.0101,0.0101,2.0492,0.014,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,final,hanging,20,846.03,20.0,0.2078,0.2089,42.3013,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,final,hanging,20,-1929.18,20.0,-0.476,-0.4761,-96.459,0.027,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,final,hanging,20,-1994.7,20.0,-0.4922,-0.4922,-99.7351,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,final,hanging,20,-1996.53,20.0,-0.4927,-0.4927,-99.8264,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,final,hanging,20,-1911.54,20.0,-0.4717,-0.4717,-95.5769,0.066,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,final,hanging,20,131.8,20.0,0.033,0.0325,6.5899,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-936.88,20.0,-0.4684,-0.4684,-46.8439,0.125,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,22.18,20.0,0.0111,0.0111,1.1091,0.314,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,41.81,20.0,0.0103,0.0103,2.0904,0.071,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,best,hanging,20,1919.38,20.0,0.4741,0.4731,95.9688,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,best,hanging,20,-1899.0,20.0,-0.4686,-0.4686,-94.9502,0.148,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,best,hanging,20,-1967.26,20.0,-0.4855,-0.4855,-98.3632,0.006,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,best,hanging,20,-1997.99,20.0,-0.493,-0.493,-99.8995,0.0,0.0,0.0,0.0,0.0,0.0
